Id,Category
11392,0
11393,0
11394,1
11395,0
11396,1
11397,0
11398,0
11399,1
11400,0
11401,0
11402,0
11403,0
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,1
11411,1
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,1
11421,1
11422,0
11423,1
11424,1
11425,1
11426,1
11427,0
11428,1
11429,1
11430,1
11431,0
11432,0
11433,0
11434,0
11435,1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,0
11442,1
11443,1
11444,1
11445,0
11446,1
11447,1
11448,0
11449,0
11450,0
11451,0
11452,1
11453,1
11454,1
11455,0
11456,0
11457,0
11458,1
11459,1
11460,0
11461,0
11462,0
11463,0
11464,1
11465,1
11466,0
11467,1
11468,0
11469,1
11470,1
11471,0
11472,0
11473,1
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,1
11481,1
11482,1
11483,1
11484,1
11485,0
11486,0
11487,0
11488,0
11489,1
11490,0
11491,1
11492,1
11493,1
11494,1
11495,1
11496,0
11497,1
11498,0
11499,0
11500,0
11501,1
11502,1
11503,1
11504,1
11505,0
11506,1
11507,1
11508,0
11509,0
11510,1
11511,0
11512,0
11513,1
11514,1
11515,1
11516,1
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,0
11524,1
11525,1
11526,1
11527,0
11528,0
11529,0
11530,1
11531,0
11532,0
11533,0
11534,1
11535,1
11536,1
11537,0
11538,0
11539,0
11540,1
11541,1
11542,1
11543,1
11544,0
11545,1
11546,1
11547,1
11548,1
11549,1
11550,1
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,1
11559,1
11560,0
11561,0
11562,1
11563,1
11564,1
11565,0
11566,0
11567,0
11568,0
11569,0
11570,0
11571,1
11572,0
11573,0
11574,0
11575,0
11576,1
11577,1
11578,0
11579,0
11580,0
11581,0
11582,1
11583,1
11584,0
11585,1
11586,1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,0
11595,1
11596,1
11597,0
11598,0
11599,0
11600,0
11601,0
11602,0
11603,1
11604,1
11605,1
11606,0
11607,0
11608,0
11609,0
11610,1
11611,1
11612,1
11613,1
11614,1
11615,0
11616,0
11617,1
11618,1
11619,1
11620,0
11621,0
11622,0
11623,1
11624,0
11625,1
11626,0
11627,0
11628,0
11629,1
11630,0
11631,1
11632,1
11633,0
11634,1
11635,1
11636,0
11637,0
11638,0
11639,1
11640,1
11641,0
11642,1
11643,1
11644,0
11645,0
11646,0
11647,1
11648,1
11649,0
11650,0
11651,1
11652,0
11653,0
11654,0
11655,1
11656,1
11657,0
11658,0
11659,0
11660,1
11661,1
11662,0
11663,1
11664,1
11665,1
11666,0
11667,0
11668,1
11669,1
11670,0
11671,0
11672,1
11673,0
11674,0
11675,1
11676,1
11677,1
11678,0
11679,1
11680,0
11681,1
11682,1
11683,1
11684,0
11685,1
11686,1
11687,0
11688,1
11689,1
11690,0
11691,1
11692,1
11693,1
11694,0
11695,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,0
11705,1
11706,1
11707,1
11708,0
11709,1
11710,1
11711,1
11712,1
11713,1
11714,0
11715,1
11716,1
11717,0
11718,0
11719,1
11720,0
11721,1
11722,0
11723,1
11724,1
11725,0
11726,1
11727,0
11728,1
11729,1
11730,1
11731,0
11732,1
11733,1
11734,1
11735,0
11736,1
11737,0
11738,1
11739,1
11740,0
11741,0
11742,1
11743,0
11744,1
11745,0
11746,1
11747,0
11748,0
11749,1
11750,0
11751,1
11752,1
11753,0
11754,0
11755,0
11756,0
11757,1
11758,0
11759,1
11760,1
11761,0
11762,0
11763,1
11764,1
11765,1
11766,1
11767,1
11768,0
11769,0
11770,1
11771,1
11772,1
11773,0
11774,1
11775,1
11776,0
11777,0
11778,0
11779,0
11780,1
11781,1
11782,1
11783,0
11784,1
11785,0
11786,1
11787,1
11788,1
11789,0
11790,0
11791,1
11792,1
11793,1
11794,0
11795,1
11796,1
11797,1
11798,0
11799,1
11800,1
11801,0
11802,0
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,1
11810,1
11811,1
11812,0
11813,1
11814,1
11815,0
11816,0
11817,0
11818,0
11819,1
11820,0
11821,0
11822,0
11823,0
11824,1
11825,0
11826,1
11827,0
11828,0
11829,0
11830,0
11831,1
11832,1
11833,0
11834,1
11835,1
11836,0
11837,0
11838,0
11839,1
11840,0
11841,1
11842,0
11843,1
11844,1
11845,1
11846,0
11847,1
11848,1
11849,0
11850,1
11851,1
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11859,0
11860,0
11861,0
11862,1
11863,0
11864,1
11865,1
11866,0
11867,0
11868,1
11869,1
11870,0
11871,1
11872,0
11873,0
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,1
11882,0
11883,1
11884,0
11885,1
11886,1
11887,0
11888,0
11889,1
11890,1
11891,0
11892,0
11893,1
11894,0
11895,0
11896,1
11897,1
11898,0
11899,1
11900,1
11901,1
11902,1
11903,0
11904,0
11905,1
11906,1
11907,0
11908,1
11909,1
11910,1
11911,0
11912,0
11913,0
11914,1
11915,1
11916,1
11917,1
11918,0
11919,0
11920,1
11921,1
11922,0
11923,1
11924,1
11925,1
11926,0
11927,0
11928,1
11929,1
11930,1
11931,0
11932,0
11933,0
11934,1
11935,0
11936,0
11937,1
11938,1
11939,0
11940,1
11941,1
11942,1
11943,0
11944,0
11945,1
11946,1
11947,0
11948,0
11949,0
11950,1
11951,0
11952,0
11953,0
11954,0
11955,0
11956,1
11957,0
11958,0
11959,1
11960,1
11961,0
11962,1
11963,1
11964,0
11965,0
11966,0
11967,1
11968,1
11969,0
11970,1
11971,1
11972,1
11973,0
11974,1
11975,0
11976,1
11977,0
11978,0
11979,0
11980,1
11981,1
11982,1
11983,1
11984,0
11985,0
11986,0
11987,1
11988,0
11989,1
11990,0
11991,0
11992,0
11993,1
11994,1
11995,1
11996,1
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,1
12004,1
12005,0
12006,0
12007,0
12008,1
12009,1
12010,1
12011,1
12012,1
12013,0
12014,0
12015,1
12016,0
12017,1
12018,0
12019,1
12020,1
12021,1
12022,0
12023,0
12024,1
12025,1
12026,0
12027,0
12028,1
12029,0
12030,0
12031,0
12032,0
12033,1
12034,1
12035,0
12036,1
12037,0
12038,1
12039,0
12040,0
12041,1
12042,0
12043,1
12044,0
12045,0
12046,1
12047,0
12048,1
12049,1
12050,0
12051,0
12052,1
12053,1
12054,1
12055,1
12056,0
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,0
12064,1
12065,1
12066,1
12067,0
12068,1
12069,0
12070,0
12071,1
12072,0
12073,1
12074,1
12075,0
12076,0
12077,1
12078,1
12079,1
12080,0
12081,1
12082,1
12083,0
12084,0
12085,1
12086,0
12087,1
12088,0
12089,0
12090,1
12091,1
12092,1
12093,0
12094,1
12095,1
12096,0
12097,1
12098,0
12099,1
12100,0
12101,1
12102,1
12103,1
12104,1
12105,0
12106,0
12107,0
12108,1
12109,0
12110,0
12111,1
12112,1
12113,0
12114,1
12115,0
12116,1
12117,1
12118,0
12119,0
12120,0
12121,1
12122,0
12123,0
12124,1
12125,1
12126,0
12127,1
12128,1
12129,0
12130,1
12131,1
12132,1
12133,1
12134,0
12135,1
12136,0
12137,0
12138,0
12139,0
12140,0
12141,1
12142,0
12143,0
12144,1
12145,1
12146,1
12147,1
12148,1
12149,0
12150,1
12151,0
12152,1
12153,0
12154,1
12155,0
12156,1
12157,1
12158,0
12159,1
12160,0
12161,0
12162,1
12163,1
12164,0
12165,1
12166,0
12167,0
12168,0
12169,1
12170,1
12171,0
12172,1
12173,0
12174,1
12175,1
12176,0
12177,1
12178,1
12179,0
12180,1
12181,1
12182,0
12183,1
12184,0
12185,0
12186,1
12187,1
12188,1
12189,1
12190,0
12191,0
12192,1
12193,0
12194,0
12195,1
12196,1
12197,0
12198,1
12199,1
12200,1
12201,1
12202,1
12203,1
12204,0
12205,1
12206,1
12207,1
12208,1
12209,0
12210,0
12211,0
12212,0
12213,1
12214,0
12215,0
12216,1
12217,1
12218,1
12219,0
12220,0
12221,0
12222,1
12223,1
12224,1
12225,1
12226,0
12227,0
12228,0
12229,0
12230,1
12231,1
12232,1
12233,0
12234,0
12235,0
12236,1
12237,1
12238,0
12239,0
12240,1
12241,1
12242,1
12243,0
12244,0
12245,1
12246,1
12247,0
12248,1
12249,0
12250,0
12251,0
12252,0
12253,1
12254,1
12255,1
12256,1
12257,1
12258,1
12259,0
12260,0
12261,1
12262,0
12263,0
12264,0
12265,1
12266,0
12267,1
12268,0
12269,1
12270,1
12271,0
12272,0
12273,1
12274,0
12275,0
12276,0
12277,1
12278,1
12279,0
12280,1
12281,0
12282,0
12283,0
12284,0
12285,1
12286,0
12287,0
12288,1
12289,0
12290,1
12291,1
12292,0
12293,0
12294,1
12295,1
12296,0
12297,0
12298,1
12299,0
12300,1
12301,1
12302,1
12303,1
12304,1
12305,0
12306,0
12307,1
12308,1
12309,1
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,0
12318,1
12319,1
12320,1
12321,1
12322,1
12323,0
12324,1
12325,0
12326,1
12327,1
12328,1
12329,0
12330,0
12331,0
12332,0
12333,0
12334,1
12335,0
12336,0
12337,1
12338,1
12339,1
12340,0
12341,1
12342,1
12343,0
12344,1
12345,0
12346,0
12347,0
12348,1
12349,0
12350,1
12351,0
12352,1
12353,0
12354,0
12355,1
12356,1
12357,0
12358,1
12359,0
12360,0
12361,1
12362,0
12363,1
12364,1
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12377,1
12378,0
12379,0
12380,0
12381,0
12382,0
12383,1
12384,1
12385,1
12386,0
12387,0
12388,0
12389,0
12390,1
12391,0
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,1
12399,1
12400,1
12401,0
12402,1
12403,1
12404,1
12405,0
12406,1
12407,0
12408,0
12409,0
12410,1
12411,0
12412,1
12413,1
12414,0
12415,0
12416,1
12417,1
12418,1
12419,0
12420,0
12421,0
12422,1
12423,1
12424,0
12425,0
12426,0
12427,1
12428,0
12429,0
12430,0
12431,1
12432,0
12433,0
12434,0
12435,0
12436,1
12437,0
12438,1
12439,0
12440,1
12441,1
12442,0
12443,0
12444,0
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,1
12452,1
12453,1
12454,1
12455,0
12456,1
12457,1
12458,0
12459,0
12460,0
12461,1
12462,1
12463,0
12464,1
12465,1
12466,1
12467,1
12468,0
12469,1
12470,0
12471,1
12472,0
12473,1
12474,0
12475,0
12476,0
12477,1
12478,1
12479,1
12480,0
12481,0
12482,0
12483,1
12484,1
12485,0
12486,1
12487,1
12488,0
12489,1
12490,0
12491,1
12492,0
12493,1
12494,0
12495,1
12496,0
12497,1
12498,1
12499,1
12500,1
12501,1
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,1
12510,0
12511,0
12512,1
12513,0
12514,1
12515,0
12516,0
12517,0
12518,0
12519,0
12520,1
12521,1
12522,1
12523,1
12524,1
12525,1
12526,0
12527,0
12528,0
12529,1
12530,1
12531,1
12532,0
12533,0
12534,1
12535,1
12536,1
12537,0
12538,1
12539,0
12540,1
12541,1
12542,1
12543,0
12544,0
12545,0
12546,1
12547,1
12548,0
12549,1
12550,1
12551,1
12552,0
12553,1
12554,0
12555,1
12556,0
12557,0
12558,0
12559,1
12560,0
12561,1
12562,0
12563,1
12564,1
12565,0
12566,1
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,1
12574,1
12575,0
12576,0
12577,1
12578,1
12579,0
12580,0
12581,0
12582,1
12583,0
12584,1
12585,1
12586,0
12587,1
12588,1
12589,0
12590,1
12591,0
12592,1
12593,1
12594,1
12595,0
12596,1
12597,0
12598,0
12599,0
12600,1
12601,1
12602,1
12603,1
12604,1
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,1
12615,0
12616,1
12617,1
12618,1
12619,1
12620,1
12621,1
12622,0
12623,1
12624,0
12625,0
12626,0
12627,0
12628,1
12629,0
12630,1
12631,1
12632,0
12633,0
12634,0
12635,0
12636,1
12637,0
12638,1
12639,0
12640,0
12641,1
12642,0
12643,1
12644,0
12645,1
12646,1
12647,0
12648,0
12649,0
12650,1
12651,0
12652,1
12653,1
12654,1
12655,0
12656,1
12657,1
12658,1
12659,1
12660,0
12661,1
12662,1
12663,0
12664,1
12665,1
12666,1
12667,0
12668,1
12669,1
12670,1
12671,0
12672,0
12673,0
12674,1
12675,0
12676,0
12677,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,1
12684,1
12685,1
12686,0
12687,0
12688,1
12689,1
12690,1
12691,0
12692,0
12693,0
12694,1
12695,1
12696,0
12697,1
12698,0
12699,1
12700,1
12701,1
12702,1
12703,0
12704,1
12705,1
12706,0
12707,0
12708,0
12709,1
12710,1
12711,0
12712,1
12713,1
12714,1
12715,1
12716,1
12717,0
12718,1
12719,1
12720,0
12721,1
12722,1
12723,0
12724,1
12725,1
12726,0
12727,0
12728,0
12729,1
12730,0
12731,1
12732,1
12733,0
12734,0
12735,1
12736,0
12737,1
12738,0
12739,0
12740,0
12741,1
12742,1
12743,0
12744,0
12745,1
12746,1
12747,1
12748,0
12749,1
12750,0
12751,0
12752,0
12753,1
12754,0
12755,0
12756,0
12757,0
12758,1
12759,0
12760,0
12761,1
12762,1
12763,0
12764,0
12765,0
12766,0
12767,0
12768,0
12769,1
12770,0
12771,1
12772,1
12773,1
12774,1
12775,1
12776,0
12777,0
12778,1
12779,1
12780,1
12781,0
12782,0
12783,0
12784,0
12785,1
12786,0
12787,0
12788,1
12789,0
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,0
12799,1
12800,1
12801,1
12802,0
12803,0
12804,1
12805,0
12806,1
12807,1
12808,0
12809,1
12810,0
12811,0
12812,1
12813,0
12814,0
12815,1
12816,0
12817,1
12818,0
12819,0
12820,1
12821,0
12822,1
12823,0
12824,0
12825,1
12826,1
12827,0
12828,1
12829,1
12830,0
12831,0
12832,1
12833,1
12834,0
12835,1
12836,1
12837,1
12838,0
12839,0
12840,1
12841,0
12842,0
12843,1
12844,0
12845,0
12846,0
12847,0
12848,1
12849,1
12850,0
12851,0
12852,0
12853,0
12854,0
12855,1
12856,1
12857,0
12858,0
12859,0
12860,0
12861,0
12862,1
12863,0
12864,0
12865,0
12866,0
12867,1
12868,0
12869,1
12870,0
12871,0
12872,1
12873,1
12874,0
12875,1
12876,0
12877,1
12878,0
12879,0
12880,0
12881,0
12882,0
12883,0
12884,0
12885,0
12886,1
12887,1
12888,1
12889,1
12890,1
12891,0
12892,1
12893,1
12894,0
12895,0
12896,0
12897,0
12898,1
12899,0
12900,0
12901,1
12902,0
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,1
12914,1
12915,0
12916,0
12917,1
12918,0
12919,0
12920,1
12921,0
12922,0
12923,1
12924,1
12925,0
12926,1
12927,1
12928,1
12929,1
12930,0
12931,1
12932,1
12933,0
12934,0
12935,1
12936,0
12937,0
12938,1
12939,1
12940,1
12941,1
12942,1
12943,1
12944,0
12945,0
12946,1
12947,0
12948,0
12949,0
12950,0
12951,0
12952,0
12953,0
12954,1
12955,1
12956,0
12957,1
12958,0
12959,0
12960,1
12961,0
12962,1
12963,1
12964,1
12965,0
12966,0
12967,1
12968,0
12969,0
12970,1
12971,1
12972,0
12973,1
12974,0
12975,1
12976,1
12977,0
12978,0
12979,0
12980,1
12981,0
12982,1
12983,0
12984,0
12985,1
12986,1
12987,1
12988,0
12989,1
12990,1
12991,0
12992,0
12993,1
12994,0
12995,1
12996,1
12997,0
12998,1
12999,0
13000,1
13001,1
13002,0
13003,0
13004,1
13005,1
13006,0
13007,0
13008,1
13009,1
13010,1
13011,0
13012,1
13013,1
13014,1
13015,1
13016,1
13017,1
13018,0
13019,1
13020,1
13021,0
13022,1
13023,0
13024,1
13025,1
13026,1
13027,1
13028,0
13029,0
13030,1
13031,0
13032,1
13033,0
13034,0
13035,1
13036,1
13037,1
13038,0
13039,0
13040,0
13041,1
13042,0
13043,0
13044,1
13045,1
13046,0
13047,1
13048,0
13049,1
13050,1
13051,1
13052,0
13053,0
13054,1
13055,0
13056,0
13057,0
13058,1
13059,1
13060,0
13061,0
13062,1
13063,0
13064,0
13065,1
13066,0
13067,1
13068,1
13069,0
13070,1
13071,0
13072,1
13073,1
13074,1
13075,1
13076,1
13077,0
13078,0
13079,1
13080,0
13081,1
13082,0
13083,0
13084,1
13085,1
13086,1
13087,1
13088,0
13089,1
13090,1
13091,0
13092,1
13093,0
13094,1
13095,1
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,1
13103,1
13104,0
13105,1
13106,0
13107,1
13108,1
13109,0
13110,0
13111,1
13112,0
13113,1
13114,0
13115,0
13116,0
13117,1
13118,0
13119,1
13120,0
13121,0
13122,0
13123,0
13124,1
13125,1
13126,1
13127,0
13128,1
13129,0
13130,1
13131,1
13132,1
13133,0
13134,0
13135,1
13136,1
13137,1
13138,1
13139,0
13140,1
13141,1
13142,1
13143,1
13144,1
13145,0
13146,1
13147,1
13148,1
13149,0
13150,0
13151,0
13152,0
13153,1
13154,0
13155,0
13156,0
13157,0
13158,0
13159,0
13160,0
13161,1
13162,0
13163,1
13164,1
13165,1
13166,1
13167,1
13168,0
13169,1
13170,1
13171,0
13172,1
13173,0
13174,0
13175,0
13176,1
13177,1
13178,1
13179,1
13180,1
13181,0
13182,0
13183,1
13184,1
13185,0
13186,0
13187,0
13188,1
13189,1
13190,0
13191,0
13192,0
13193,1
13194,0
13195,1
13196,0
13197,1
13198,1
13199,0
13200,1
13201,0
13202,1
13203,1
13204,0
13205,0
13206,1
13207,0
13208,0
13209,0
13210,1
13211,1
13212,0
13213,1
13214,1
13215,1
13216,0
13217,0
13218,1
13219,1
13220,0
13221,1
13222,0
13223,0
13224,0
13225,0
13226,1
13227,0
13228,0
13229,0
13230,0
13231,1
13232,0
13233,1
13234,0
13235,1
13236,1
13237,0
13238,1
13239,1
13240,1
13241,1
13242,1
13243,1
13244,0
13245,1
13246,0
13247,0
13248,1
13249,0
13250,0
13251,1
13252,1
13253,0
13254,0
13255,0
13256,1
13257,0
13258,0
13259,1
13260,0
13261,1
13262,0
13263,1
13264,1
13265,0
13266,0
13267,0
13268,0
13269,1
13270,0
13271,1
13272,0
13273,1
13274,1
13275,1
13276,0
13277,0
13278,0
13279,0
13280,0
13281,1
13282,0
13283,1
13284,1
13285,1
13286,1
13287,1
13288,0
13289,0
13290,1
13291,0
13292,1
13293,1
13294,1
13295,1
13296,0
13297,0
13298,0
13299,1
13300,0
13301,0
13302,0
13303,1
13304,1
13305,1
13306,1
13307,0
13308,0
13309,1
13310,1
13311,0
13312,1
13313,0
13314,0
13315,0
13316,0
13317,1
13318,1
13319,0
13320,1
13321,0
13322,1
13323,1
13324,1
13325,1
13326,0
13327,0
13328,1
13329,0
13330,0
13331,1
13332,1
13333,1
13334,0
13335,1
13336,1
13337,0
13338,1
13339,0
13340,0
13341,1
13342,0
13343,1
13344,0
13345,0
13346,1
13347,1
13348,1
13349,0
13350,1
13351,1
13352,1
13353,1
13354,0
13355,0
13356,1
13357,1
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13364,1
13365,0
13366,0
13367,0
13368,1
13369,1
13370,1
13371,0
13372,0
13373,0
13374,1
13375,0
13376,1
13377,1
13378,0
13379,0
13380,1
13381,1
13382,0
13383,1
13384,0
13385,0
13386,1
13387,0
13388,1
13389,0
13390,1
13391,1
13392,1
13393,0
13394,1
13395,1
13396,0
13397,0
13398,1
13399,0
13400,0
13401,0
13402,1
13403,1
13404,1
13405,1
13406,0
13407,0
13408,0
13409,0
13410,1
13411,0
13412,0
13413,1
13414,0
13415,0
13416,1
13417,0
13418,0
13419,1
13420,1
13421,1
13422,1
13423,0
13424,0
13425,0
13426,0
13427,1
13428,0
13429,0
13430,1
13431,0
13432,1
13433,0
13434,0
13435,1
13436,0
13437,0
13438,1
13439,0
13440,1
13441,0
13442,0
13443,0
13444,0
13445,1
13446,1
13447,0
13448,0
13449,0
13450,1
13451,0
13452,0
13453,0
13454,0
13455,0
13456,1
13457,1
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13464,1
13465,1
13466,1
13467,1
13468,1
13469,0
13470,0
13471,1
13472,1
13473,1
13474,1
13475,0
13476,0
13477,0
13478,0
13479,1
13480,1
13481,0
13482,1
13483,1
13484,0
13485,0
13486,1
13487,0
13488,1
13489,1
13490,1
13491,1
13492,1
13493,1
13494,1
13495,1
13496,0
13497,1
13498,1
13499,0
13500,0
13501,0
13502,0
13503,1
13504,1
13505,0
13506,0
13507,1
13508,0
13509,0
13510,1
13511,0
13512,1
13513,1
13514,0
13515,0
13516,1
13517,0
13518,0
13519,0
13520,1
13521,1
13522,0
13523,0
13524,0
13525,1
13526,1
13527,1
13528,0
13529,0
13530,1
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,0
13538,1
13539,1
13540,0
13541,1
13542,0
13543,1
13544,1
13545,1
13546,1
13547,1
13548,0
13549,0
13550,1
13551,0
13552,0
13553,1
13554,1
13555,0
13556,0
13557,1
13558,0
13559,0
13560,1
13561,1
13562,1
13563,0
13564,1
13565,1
13566,1
13567,1
13568,0
13569,0
13570,1
13571,0
13572,1
13573,0
13574,1
13575,1
13576,1
13577,0
13578,0
13579,0
13580,0
13581,1
13582,0
13583,1
13584,1
13585,0
13586,0
13587,1
13588,0
13589,0
13590,0
13591,0
13592,0
13593,1
13594,0
13595,0
13596,1
13597,0
13598,0
13599,1
13600,1
13601,1
13602,0
13603,1
13604,1
13605,1
13606,1
13607,0
13608,1
13609,0
13610,0
13611,1
13612,0
13613,1
13614,0
13615,1
13616,0
13617,1
13618,1
13619,1
13620,1
13621,1
13622,1
13623,0
13624,1
13625,0
13626,1
13627,0
13628,0
13629,1
13630,1
13631,0
13632,1
13633,0
13634,1
13635,1
13636,1
13637,1
13638,1
13639,0
13640,1
13641,0
13642,1
13643,1
13644,0
13645,0
13646,0
13647,0
13648,1
13649,0
13650,1
13651,0
13652,1
13653,1
13654,0
13655,0
13656,1
13657,1
13658,0
13659,0
13660,0
13661,0
13662,0
13663,0
13664,1
13665,0
13666,0
13667,0
13668,0
13669,1
13670,0
13671,1
13672,0
13673,1
13674,1
13675,0
13676,0
13677,0
13678,0
13679,1
13680,1
13681,1
13682,1
13683,1
13684,1
13685,0
13686,1
13687,1
13688,1
13689,0
13690,0
13691,0
13692,1
13693,0
13694,0
13695,0
13696,1
13697,0
13698,0
13699,1
13700,0
13701,0
13702,0
13703,0
13704,0
13705,1
13706,0
13707,0
13708,1
13709,0
13710,0
13711,1
13712,0
13713,0
13714,0
13715,1
13716,1
13717,0
13718,0
13719,0
13720,0
13721,0
13722,1
13723,1
13724,0
13725,1
13726,1
13727,1
13728,0
13729,0
13730,0
13731,0
13732,1
13733,1
13734,0
13735,1
13736,1
13737,1
13738,1
13739,0
13740,1
13741,0
13742,1
13743,0
13744,1
13745,0
13746,1
13747,1
13748,0
13749,0
13750,0
13751,1
13752,0
13753,1
13754,1
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13761,1
13762,1
13763,0
13764,1
13765,0
13766,1
13767,0
13768,1
13769,1
13770,0
13771,1
13772,1
13773,0
13774,0
13775,1
13776,1
13777,0
13778,0
13779,0
13780,1
13781,0
13782,1
13783,0
13784,1
13785,1
13786,0
13787,1
13788,1
13789,0
13790,1
13791,1
13792,1
13793,1
13794,1
13795,0
13796,0
13797,1
13798,1
13799,0
13800,1
13801,0
13802,1
13803,0
13804,0
13805,1
13806,1
13807,0
13808,1
13809,1
13810,1
13811,0
13812,1
13813,1
13814,0
13815,0
13816,0
13817,1
13818,1
13819,1
13820,0
13821,1
13822,1
13823,1
13824,1
13825,1
13826,1
13827,0
13828,0
13829,1
13830,1
13831,1
13832,0
13833,1
13834,1
13835,1
13836,0
13837,1
13838,1
13839,0
13840,1
13841,0
13842,0
13843,0
13844,0
13845,1
13846,1
13847,1
13848,1
13849,1
13850,1
13851,0
13852,1
13853,0
13854,1
13855,0
13856,0
13857,1
13858,1
13859,1
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,1
13870,0
13871,1
13872,1
13873,0
13874,0
13875,0
13876,1
13877,1
13878,1
13879,1
13880,0
13881,1
13882,0
13883,0
13884,1
13885,1
13886,0
13887,1
13888,0
13889,0
13890,0
13891,1
13892,1
13893,0
13894,1
13895,0
13896,1
13897,0
13898,1
13899,0
13900,1
13901,1
13902,1
13903,0
13904,1
13905,0
13906,1
13907,0
13908,0
13909,0
13910,1
13911,1
13912,1
13913,1
13914,0
13915,0
13916,1
13917,1
13918,1
13919,1
13920,0
13921,0
13922,1
13923,1
13924,0
13925,1
13926,0
13927,1
13928,1
13929,1
13930,1
13931,0
13932,0
13933,0
13934,1
13935,0
13936,0
13937,0
13938,0
13939,1
13940,0
13941,0
13942,1
13943,0
13944,0
13945,1
13946,1
13947,0
13948,0
13949,1
13950,0
13951,1
13952,1
13953,1
13954,0
13955,1
13956,0
13957,0
13958,1
13959,0
13960,0
13961,0
13962,1
13963,1
13964,0
13965,1
13966,1
13967,0
13968,0
13969,0
13970,0
13971,1
13972,1
13973,0
13974,0
13975,0
13976,1
13977,1
13978,0
13979,1
13980,1
13981,0
13982,1
13983,0
13984,0
13985,0
13986,1
13987,1
13988,1
13989,0
13990,1
13991,1
13992,1
13993,1
13994,0
13995,0
13996,0
13997,0
13998,1
13999,1
14000,0
14001,1
14002,0
14003,1
14004,0
14005,1
14006,0
14007,1
14008,1
14009,0
14010,1
14011,1
14012,0
14013,1
14014,1
14015,0
14016,0
14017,1
14018,0
14019,0
14020,1
14021,1
14022,0
14023,0
14024,1
14025,0
14026,1
14027,1
14028,0
14029,0
14030,1
14031,1
14032,0
14033,1
14034,0
14035,1
14036,0
14037,0
14038,1
14039,0
14040,0
14041,1
14042,1
14043,1
14044,0
14045,1
14046,0
14047,0
14048,1
14049,0
14050,0
14051,1
14052,1
14053,1
14054,1
14055,0
14056,1
14057,0
14058,0
14059,1
14060,1
14061,0
14062,1
14063,1
14064,1
14065,1
14066,0
14067,0
14068,1
14069,0
14070,1
14071,1
14072,1
14073,1
14074,1
14075,0
14076,0
14077,1
14078,0
14079,0
14080,1
14081,1
14082,0
14083,0
14084,0
14085,1
14086,1
14087,1
14088,1
14089,0
14090,1
14091,0
14092,1
14093,0
14094,0
14095,0
14096,0
14097,0
14098,0
14099,0
14100,1
14101,0
14102,0
14103,1
14104,0
14105,0
14106,1
14107,0
14108,0
14109,0
14110,1
14111,0
14112,1
14113,0
14114,0
14115,1
14116,0
14117,0
14118,0
14119,1
14120,0
14121,1
14122,1
14123,1
14124,1
14125,1
14126,0
14127,1
14128,1
14129,1
14130,0
14131,0
14132,0
14133,1
14134,0
14135,0
14136,0
14137,0
14138,1
14139,1
14140,1
14141,0
14142,0
14143,0
14144,1
14145,0
14146,1
14147,1
14148,0
14149,0
14150,0
14151,0
14152,0
14153,1
14154,1
14155,1
14156,1
14157,1
14158,0
14159,1
14160,0
14161,1
14162,0
14163,0
14164,1
14165,0
14166,1
14167,0
14168,1
14169,0
14170,1
14171,1
14172,0
14173,0
14174,1
14175,0
14176,1
14177,0
14178,0
14179,1
14180,0
14181,0
14182,1
14183,1
14184,0
14185,1
14186,1
14187,1
14188,0
14189,0
